chinese	english
爷爷说：“老子不是八路，也不是九路。	'I'm not with the Eighth Route Army,' Granddad said, 'or the Ninth Route.
不远处永远有一个工地，彻夜的灯光，电力打夯机的声音充满在夜空底下，有节律地涌动着。	Not far off there would always be a construction site, where the lights blazed through the night and the noise of pile-drivers, hammering away in rhythm, filled the entire space below the heavens.
黛玉坐在床上，一面抬手整理鬓发，一面笑向宝玉道：“人家睡觉，你进来做什么？”	'What do you mean by coming into people's rooms when they're asleep?' said Dai-yu, smiling up at Bao-yu as she sat on the bed's edge patting her hair into shape.
夜色灰葡萄，金风串河道，宝蓝色的天空深邃无边，绿色的星辰格外明亮。 北斗勺子星——北斗主死，南斗簸箕星——南斗司生、八角玻璃井——缺了一块砖，焦灼的牛郎要上吊，忧愁的织女要跳河…… 都在头上悬着。	On that grey-purple night a golden breeze followed the course of the river. The sapphire-blue sky was deep and boundless, green-tinted stars shone brightly in the sky: the ladle of Ursa Major (signifying death), the basket of Sagittarius (representing life); Octans, the glass well, missing one of its tiles; the anxious Herd Boy (Altair), about to hang himself; the mournful Weaving Girl (Vega), about to drown herself in the river. . . .
韦小宝大喜，来不及装饭，夹起一块红烧肉便吃，虽然菜肴早已冷了，吞入饥肠，却是说不出的美味，心想：“这些饭菜不知是谁送来的。	Trinket was delighted, and without bothering to fill his bowl with rice, he attacked a dish of stewed meat. The food was cold, but he was hungry, and to him it was indescribably delicious. 'I wonder where they get the food from?
总舵主，你如许我入会，我可快活死啦。”	If you'll let me join, Helmsman, I'll be the happiest boy in the world.'
他根本没有听清斯坦顿在说什么，世界的其余部分对他来说已经不存在，他的全部注意力都集中到还没有在视野中出现的“审判日”号上。	He wasn't listening to Stanton at all. The rest of the world had ceased to exist for him. All of his attention was focused on the spot where Judgment Day would appear.
那天晚上我没走掉。 陈清扬把我拽住，以伟大友谊的名义叫我留下来。	I did not leave that night—Chen Qingyang caught me and asked me to stay in the name of our great friendship.
田野里早已清静无人，在那个年头里，凡能吃上口饭的庄稼人都是早早地回家，不敢恋晚，一到夜间，高粱地就成了绿林响马的世界。	The fields were still and deserted. During those years, any farmer who had food at home left his field before nightfall, turning the sorghum fields into a haven for bandits.
各位，时间很紧，我们必须以最高效率工作。”	Time is of the essence, and we must work efficiently.
顾黄二人大喜，齐声道：“自该如此。” 吕留良沉吟道：“却不知避向何处才好？”	Huang and Gu were visibly delighted and chorused their approval of his decision, but Lü looked uncertain. 'But where can we go?'
在一线一线阳光射进昏暗的轿内时，奶奶心中丈夫的形象也渐渐清晰起来。	A picture of what she imagined to be the bridegroom slowly took shape from the threads of sunlight filtering into the darkness of the sedan chair.
两人在电影院里见面，看一场农民翻身的电影，是王琦瑶最不要看的那种，硬撑到底的。	Arrangements were made for them to meet at a theater to watch a movie about victorious peasants—the kind of thing she detested—but she forced herself to sit through it.
我就一头倒下去，扑到竹板床上，几乎把床砸塌。 我的腰痛得厉害，完全不能打弯。	I threw myself headlong onto the bamboo bed and nearly crushed it—my lower back hurt so much that I simply could not bend.
轿里牺牲的哽咽和轿后唢呐的伴奏，使他们心中萍翻桨乱，雨打魂幡。	The sacrificial choking sounds from inside the chair and the woodwind accompaniment had made them restless and uneasy, had set their souls adrift.
其余一切，均是浮光掠影。	Everything else was simply transient flashes of light and shadow.
温家兄弟不会让你见到皇上的，带你过去时，皇上一定不会在书房里，你就得设法偷一部书出来。”	Of course the Wen brothers won't let you see His Majesty; when they take you, His Majesty won't even be in the Upper Library. That's when you find a way to steal the book . . .'
见到他们尸首的时候……	When I saw their bodies ...
况且口说无凭，写一张文契才算。”	In any case, just saying that you will give me a reward is no good. I should want a written guarantee.'
“同意！” 女作家大声说，她很激动，似乎终于找到了一个发泄某种东西的机会，“人类是什么？	'I agree!' the author shouted. She was very excited, as though finally finding an outlet for pent-up feelings.
王琦瑶发热似的，寒颤沿了膝盖升上去，牙齿都磕碰起来。	Suddenly she felt feverish, and the tremors worked their way from her knees up through her body. Even her teeth began to chatter.
因此一事，就勾出多少风流冤家都要下凡，造历幻缘，那绛珠仙草也在其中。	'Because of this strange affair, Disenchantment has got together a group of amorous young souls, of which Crimson Pearl is one, and intends to send them down into the world to take part in the great illusion of human life.
一面即到自己房中更衣洗濯。 心下方想到凤姐玩他，因此发一回狠；再想想凤姐的模样儿标致，又恨不得一时搂在怀里。	Then rushing into his own room he stripped off his clothes and washed, his mind running all the time on how Xi-feng had tricked him. The thought of her trickery provoked a surge of hatred in his soul; yet even as he hated her, the vision of her loveliness made him long to clasp her to his breast.
韦小宝道：“今儿我赌了钱回来，遇到一个小…… 小太监，拦住了路，要我分钱给他，我不肯，他就跟我比武，说道我胜得过他，才放我走。	'Well, after today's game, I met this . . . little eunuch, who stood in my way and asked me to give him some of my winnings. I wouldn't, so we ended up fighting.
爷爷的自来得手枪射出的最后几粒子弹飞行了三十几步远就掉在了地上。	The last couple of bullets from Granddad's pistol had travelled only thirty paces or so before thudding to the ground.
当即说道：“公公，你要我去上书房拿几本书，这中间却有一桩难处。”	He asked the old eunuch at once: 'Goong-goong, if you want me to go stealing books from the Upper Library, there's just one problem.'
爷爷说：“豆官，咱们…… 找你娘去吧……”	'Douguan,' he said, 'let's go find your mother. . . .'
吴佩珍本来对片厂没有多少准备，她的向往是因王琦瑶而生的向往，她自然是希望片厂越精彩越好，可究竟是什么样的精彩，心中却是没数的，所以她是要看王琦瑶的态度再决定她的意见。	Wu Peizhen had never had her sights set on the studio. Her reason for going rested entirely in making Wang Qiyao happy, so naturally she had hoped it would be a wonderful trip. Just what was so wonderful about the film studio, however, Wu Peizhen had not the slightest clue—she had to wait for Wang Qiyao's reaction to find out.
依我说，你竟家去住两日，请一个大夫来瞧瞧，吃两剂药，就好了。”	'If you ask me, I think you ought to go home for a day or two and call in a doctor. I expect you need some medicine.'
这段记忆被浓缩成一幅幅欧洲古典油画，很奇怪，不是中国画，就是油画，中国画上空白太多，但齐家屯的生活是没有空白的，像古典的油画那样，充满着浓郁得化不开的色彩。	This period condensed in her memory into a series of classical paintings—not Chinese brush paintings but European oil paintings. Chinese brush paintings are full of blank spaces, but life in Qijiatun had no blank spaces. Like classical oil paintings, it was filled with thick, rich, solid colors.
如今太太不理事，都是琏二奶奶当家。	Nowadays Her Ladyship doesn't run things here any longer. It's Master Lian's wife who does all the managing –
其时是八点钟左右，马路上人来车往，华灯照耀，有些流光溢彩。	It was around eight o'clock. People and cars passed back and forth under the bright city lights.
这时，夜空是一个黑色的巨大球面，大小正好把世界扣在其中，球面上镶着无数的星星，晶莹地发着银光，每个都不比床边旧木桌上的那面圆镜子大。	The night sky was a black dome that was just large enough to cover the entirety of the world. The surface of the dome was inlaid with countless stars shining with a crystalline silver light, none of which was bigger than the mirror on the old wooden table next to the bed.
在学校里少言寡语，与同事没有私交，谁也不会想到他其实弹了一手好吉它，西班牙式的，家里存有上百张爵士乐的唱片。	At school he kept to himself and never fraternized with his colleagues. Who would have guessed that he was an accomplished flamenco guitar player with a collection of more than a hundred jazz records?
那男孩略一迟疑，道：“我叫…… 叫小玄子。	After a moment's hesitation the boy replied: 'Mine's . . . People call me Misty.
过得几日，你便要他们带你到上书房去。	Then, after a few days you're to ask them to take you to the Upper Library.
在我看来，义气就是江湖好汉中那种伟大友谊。	In my opinion, brotherhood was the kind of great friendship that only existed among the outlaws of the forest.
小红道：“也犯不着气他们。	'I don't see much point in getting angry,' said Crimson.
汪淼点点头，“用我们现有的分子建筑技术，只能生产出丝状的材料，粗细大约相当于头发丝的十分之一……	Wang nodded. 'Given our current molecular construction technique, the only form we can make is a filament. The thickness is about one-hundredth the thickness of human hair....
所以我拿了那些钱到井坎镇上，买了一条双筒猎枪。	So I brought the money with me to Jingkan and bought a double-barreled shotgun for myself.
风从所有的方向吹来，穿过衣襟，爬到身上。	The wind blew from every direction, penetrating her clothes and climbing her body.
只可怜甄家在隔壁，早成了一堆瓦砾场了，只有他夫妇并几个家人的性命不曾伤了，急的士隐惟跌足长叹而已。	Poor Zhens! Though they and their handful of domestics escaped unhurt, their house, which was only next door to the temple, was soon reduced to a heap of rubble, while Shi-yin stood by helpless, groaning and stamping in despair.
一根裹脚布，长一丈余，外曾祖母用它，勒断了奶奶的脚骨，把八个脚趾，折断在脚底，真惨！	A yard in length, the cloth bindings were wound around all but the big toes until the bones cracked and the toes turned under. The pain was excruciating.
他把牙刷从嘴里掏出来，满嘴白沫地和我讲话，我觉得很讨厌，就一声不吭地走掉了。	He took the brush out of his mouth and talked to me with a mouth full of froth. I thought he was very disgusting, so I left without a word.
韦小宝笑道：“你不会说话，不会动弹，安安静静的躺在这里，最乖不过。”	He laughed. 'You can't talk and you can't move! All you can do is just lie there like a good little girl!'
这天，警卫排排长叫叶文洁到门岗去一趟。	One day, the security platoon commander asked Ye to come to the gatehouse at the entrance to the base.
说着，只见有个丫鬟端了茶来与他。	As they chatted, a maid came in with some tea.
又行了十二三里，来到一座庄院之前。	After they had been riding along this side-road for about four miles, they came to a large farmhouse or grange.
他母亲曾有一度，热衷于收集电影说明书，“文化大革命”时自觉烧掉了她的收藏，后来的电影院也再不出售说明书了。	There was a period when his mother became obsessed with collecting movie pamphlets, but during the Cultural Revolution she took it upon herself to burn her entire collection; later the movie theaters stopped putting them out.
通往阳台的一间屋里，掩着门坐了一些人在看电视里的连续剧。	A few people sat around watching a television miniseries in the first room, which led out to the balcony.
有一次，她放下书，看到大凤把纳着的鞋底放到膝上，呆呆地看着灯花。	One time, she put down her book and saw that Feng was holding the cloth shoe she was stitching over her knee and staring into the kerosene lamp without moving.
后来东天边辉煌起来，冰上、芦苇上都染上了寒冷的死血光辉。	Then the eastern sky turned bright, staining the ice and reeds the colour of mottled blood.
她说，怎么，还要研究我的结构？	She said, What? Still want to study my anatomy?
但见她眉淡睫长，嘴小鼻挺，容颜着实秀丽，自言自语：“你是郡主娘娘，心中一定瞧不起我这小太监，我也瞧不起你，大家还不是扯直？”	She had fine eyebrows, long lashes, a small mouth and a slightly aquiline nose. But Trinket was unimpressed. 'Little Countess Lah-di-dah,' he said. 'I expect you look down on a little eunuch like me. Well, I don't think much of you either, so that makes us quits.'
顾炎武道：“此诗结得甚妙！	'Your conclusion is excellent, ' said Gu.
有一日，她用作忏悔一样的口气对王琦瑶说，表哥又请她们去片厂玩，她拒绝了。	Then one day she told Wang Qiyao in a confessional tone that her cousin had invited them back to the film studio but she had already declined the offer.
我把她的衣襟完全解开了。 这样她袒露出上身，好像是故意的一样。	I unbuttoned all the buttons on her shirt so she was half naked. It looked like she had done it herself.
那僧道：“此事说来好笑。	'You will laugh when I tell you,' said the monk.
叶文洁试着在工作中麻木自己，以便忘掉过去——她竟然几乎成功了，一种奇怪的自我保护本能使她不再回忆往事，不再想起她与外星文明曾经有过的联系，日子就这样在平静中一天天过去。	Ye tried to numb herself with work so as to forget the past—and almost succeeded. A strange kind of self-protective instinct caused her to stop recalling the past, to stop thinking about the communication she had once had with another civilization. Her life passed this way, day after day, in tranquility.
迎着她脸面的轿帘上，刺绣着龙凤图案，轿帘上的红布因轿子经年赁出，已经黯然失色，正中间油渍了一大片。	The curtain, embroidered on the inside with a dragon and a phoenix, had faded after years of use, and there was a large stain in the middle.
“你知道这不可能！”	'You know that's impossible!'
王琦瑶的母亲看出严师母身份不同，有一些安慰似的，脸色和悦了一些，泡来茶，一同坐下聊天。	Mrs. Wang, sensing that Madame Yan was a cut above the others, felt favored by the visit and tried to make herself pleasant. She even brewed some tea and sat down with Madame Yan.
真了解老克腊的是上海西区的马路。 他在那儿常来常往，有树阴罩着他。	Old Colour finds true understanding in the neighborhoods on the west side of Shanghai, and he likes to wander there along the tree-lined streets.
那僧笑道：“你放心！	'Don't you worry about him!' replied the monk with a laugh.
那位大嫂就把她捆起来，先捆紧双手，再把绳子在脖子和胳膊上扣住。	The woman tied her up, starting from her hands and then running the rope over her neck and arms to make a knot.
宝玉在麝月身后，麝月对镜，二人在镜内相视而笑。	Bao-yu was standing behind Musk as she sat looking at herself in the mirror. Their eyes met in the glass and they both laughed.
贾蓉先咬定牙不依，只说：“明日告诉族中的人评评理。”	But Jia Rong feigned the most obdurate incorruptibility and insisted that he would lay the matter next day before a council of the whole clan and see that justice was done.
那情景有一种莫测的悸动，是王琦瑶平静生活中的一个戏剧性的片刻。	There was a strange frisson attached to that scene; it was the most dramatic moment in Wang Qiyao's quiet life.
喂这些猪原来要三个妇女，现在要我一个人干。	Originally there had been three women to do the job, but now the team leader assigned it all to me.
忽然一粒砂粒钻进了她的眼睛，那么的疼，冷风又是那样的割脸，眼泪不停地流。	A grain of sand suddenly got into her eye. It was so painful and the cold wind was so cutting that her tears kept rolling down.
三闷儿爬起来，抢了一把三齿要砍我，别人劝开了。	He got up, grabbed a pitchfork, and tried to stab me, but somebody stopped him.
我犹豫了几分钟，还是把装好的东西背上了肩，还用砍刀把屋里的一切都砍坏，并且用木炭在墙上写了：“XXX（军代表名），操你妈！”	After a few minutes' hesitation, I slung the pack on my back. Then I hacked up everything in the place with a machete, found a piece of charcoal, and wrote 'xxx (the military deputy's name), fuck your mother!' on the wall.
顾炎武举起酒杯，高声吟道：	Gu Yanwu raised his wine-cup and, in ringing tones, recited the following couplet:
汽枪就是他的，而且他打瞎队长的母狗时，我就在一边看着。	When he fired at the team leader's dog, I stood right beside him watching.
好在运河上的运输并不像汪淼想象的那么繁忙，平均每天只有四十艘左右的大型船舶通过。	Luckily, traffic along the canal wasn't quite as busy as Wang had imagined. On average, only about forty large ships passed through each day.
后来她不挣扎了，对我说，混蛋，你要把我怎么办。	After a while, she no longer struggled and said, You bastard! What are you going to do with me?
窗玻璃也是黄的，有着污迹，看上去有一些花的。	The windows also turn a golden yellow, but they are scratched and stained.
然而，这城市里的真心，却唯有到流言里去找的。	Only in gossip can the true heart of this city be found.
唯一和过去不同的是手上被硝酸染得焦黄。	The only difference was that my fingers had been burned yellow by nitric acid.
韦小宝想要打手势叫她别说，却又不敢移动手臂。	When Trinket heard the old eunuch's question, he wanted to signal to Blossom not to let on that he was there, but dared not risk even moving his hand.
女婴啼哭不休。 她母亲温言相呵，女婴只是大哭。	The little girl was crying in a continuous wail which her mother's gentle words of comfort were powerless to console.
它是理不直气不壮，只能背地里窃窃喳喳的那种。	There is nothing aboveboard about it, nothing straight and narrow; it can only whisper secrets behind people's backs.
故乡的黑土本来就是出奇的肥沃，所以物产丰饶，人种优良。 民心高拔健迈，本是我故乡心态。	The black soil of my hometown, always fertile, was especially productive, and the people who tilled it were especially decent, strong-willed, and ambitious.
轿夫身上散发出汗酸味，奶奶有点痴迷地呼吸着这男人的气味，她老人家心中肯定漾起一圈圈春情波澜。	The men's bodies emitted the sour smell of sweat. Infatuated by the masculine odour, Grandma breathed in deeply – this ancestor of mine must have been nearly bursting with passion.
韦小宝不肯服输，心想你大胆偷食，我的胆子也不小于你，当即拿起一块千层糕，肆无忌惮的放入口中。	Trinket was not going to be outdone. If this young fellow could continue calmly scavenging, so could he. He popped another slice of layer cake nonchalantly into his mouth.
叶文洁彻底无语了。	Ye had no words.
凤姐道：“正是呢。	'Yes, indeed!' said Xi-feng.
谈到了当年的各种可能性，谈到了我写的交待材料，还谈到了我的小和尚。	We talked about everything we could have done back then, the confessions I wrote, and even the little Buddha of mine.
凤姐笑道：“你哄我呢!	'You must be joking!' said Xi-feng.
她说，要干就干，没什么关系。	She said, If you feel like it, just do it. I don't care.
就只一件，待下人未免太严些儿。”	There's only one thing, though. She's a bit too strict with those beneath her.'
“《三体》游戏的目的很单纯，就是为了聚集起我们这样志同道合的人。” 潘寒说。	'The goal of Three Body is very simple and pure: to gather those of us who have common ideals,' Pan said.
那天抬着我奶奶的四个轿夫中，有一个成了我的爷爷——他就是余占鳌司令。	One of the four men bearing Grandma's sedan chair that day would eventually become my granddad – it was Commander Yu Zhan'ao.
前几次的亮是那种敞亮，大放光明，无遮无挡的。	During the previous few takes the light had been marked by an unbridled brilliance.
她还说，我准会被修到半死。	Chen Qingyang said that the military deputy would definitely not go easy on me, perhaps I would be kept-in-mind half to death.
后来她又从河沟里出来，走进一个向阳的山洼，看见一间新搭的草房。	Later she emerged from the gully, walked into a valley facing the sun, and saw a thatched hut that seemed newly built.
她是下班后从杨树浦过来，调了几部车，头发蓬乱着，鞋面上全是灰，声音嘶哑。	She had come straight from work in Yangshupu and had had to transfer several times on the bus. By the time she got there, her hair was disheveled, her shoes were covered with dust, and she was quite hoarse.
刘老老忙道：“一早就往这里赶咧，那里还有吃饭的工夫咧？”	'We were on our way first thing this morning,' Grannie Liu chimed in. 'There was no time to think about eating.'
凤姐向贾环道：“你也是个没性气的东西呦!	'You're a poor-spirited creature!' Xi-feng said to him.
夕阳给叶文洁瘦弱的身躯投下长长的影子。	The setting sun cast a long shadow from Ye's slender figure.
他则说他就喜欢这个。	But he insisted that he was having a good time.
那宾馆区的灯光却因为天地楼群的大和高，显得有些寂寥，却是璀璨的寂寥，有一些透心的快乐似的。	The lights over in the hotel district look a little lonely due to the heights of the buildings around it, but theirs is a resplendent loneliness that pierces the heart with rapture.
王琦瑶住进平安里三十九号三楼。	Wang Qiyao moved into the third floor of 39 Peace Lane.
过了几天，罗小四带了几个人到医院去找我。	A couple of days later, Luo Xiaosi brought several people to the hospital to see me.
不过三年五载，各人干各人的去了，那时谁还管谁呢？”	Another four or five years from now when we've each gone our different ways it won't matter any longer what all the rest of us are doing.'
这样，王琦瑶虽然不出门，也知天下事了。	Thus, without going out of her house, Wang Qiyao learned a great deal about the neighborhood.
而像我这样儿在基层摸爬滚打了十几年的重案刑警，受到了他们最好的培养和教育。”	And someone like me, a criminal cop who has been playing cat and mouse with them for more than a decade, has received the best education and training from them.'
潘寒坐下，沉默良久才开口：“有些问题我能够回答，有些不能，但如果各位与三体世界有缘，总有一天所有的问题都能得到解答。”	After looking at each of them in turn, Pan sat down and spoke. 'Some questions I can answer. Others I cannot. But if you are meant to be with Trisolaris, all your questions will be answered someday.'
沐王府的高手再多，总敌不过大内侍卫。	However many of their ace fighters the Mu Family may have got in the city, they're not going to take on the Palace Guard.
我告诉她路，还画了一张示意图，自己进山去了。	I gave her directions and even made a map for her, and then went into the mountains alone.
他自觉得胜，心下高兴，只是小郡主不会说话，未免有些扫兴，要想去解她穴道，却又不知其法，说道：“你给人点了穴道，倘若解不开，不能吃饭，岂不饿死了？	It was agreeable to have won, but it rather took the gloss off his victory that she couldn't speak. He would have liked to open the vital points that would enable her to do so, but he didn't know how. 'Now that your vital points are closed, you can't eat,' he said. 'If they're not opened, you'll just starve to death.
汪淼说：“这个能解决，有少量片状的‘飞刃’材料，可以用作细丝在柱子上固定处的垫片。”	Wang said, 'That's easy to solve. We have some small amounts of Flying Blade material that are flat sheets. We can use them to protect the parts of the column where the filaments are attached.'
旁边伏侍的人只见他先还拿着镜子照，落下来，仍睁开眼拾在手内，末后镜子掉下来，便不动了。	To those who stood around the bed and watched him while this was happening he appeared first to be holding up the mirror and looking into it, then to let it drop; then to open his eyes in a ghastly stare and pick it up again; then, as it once more fell from his grasp, he finally ceased to move.
这地方一上来就显得有些没心肺，无忧虑，是因为它没来得及积蓄起什么回忆，它的头脑里还是空白一片，还用不着使用记忆力。	When you first arrive here, the place seems to lack a heart because it is so carefree—but that is because it hasn't yet had time to build up a reservoir of recollections; its mind is blank and has not begun to feel the need to call on its memory.
只见她微笑着招手，韦小宝大喜，轻轻闪身过门。 蕊初又将门掩上了，在他耳畔低声道：“我怕你进不来，已在这里等了许久。”	She smiled at him and beckoned to him to come in. He complied happily, and when he had slipped inside, she fastened the gate after him. 'I thought I'd better wait here in case you had trouble getting in,' she said softly in his ear. 'I've been waiting ever such a long time.'
海老公摇头道：“好什么？	'Better?' said the old eunuch shaking his head.
虽然如此，还是和白天不一样。	But it felt different from the day.
他在这夜晚里嗅到了他所熟悉的气息。 灯光令他亲切，是驻进他身心里的那种。	He took in the familiar scents of the city and soaked up the evening scene.
太太听见气死过去了，这会子叫我来拿你。	When Lady Wang first heard, she was so angry that she fainted, but now she's come round again and is asking for you to be brought to her.
“低下头！” 一名男红卫兵大声命令。	'Lower your head!' one of the male Red Guards shouted.
补我一枪吧……”	Shoot me, please. . . .'
然后我把她两腿捧起来，吻她的脚心。	Then I raised her legs and started to kiss the soles of her feet.
贾瑞笑道：“别是路上有人绊住了脚，舍不得回来了罢？”	'Could it be,' Jia Rui inquired archly, 'that Someone has detained him on his way home and that he can't tear himself away?'
睡了一个小时就被冻醒。	We woke up frozen after an hour.
说完这小免崽子就往河岸上窜，想一走了之。	After saying this, the little bastard tried to leap onto the bank to escape.
汪淼现在体会到，如果新天文馆的建筑师想表达对宇宙的感觉，那他成功了——	Wang thought that if the architect had intended to express a feeling about the universe, the design was a success:
等到她追出门去，我已经走了很远，我走路很快，而且从来不回头看。	She followed out the door, but I had gone pretty far. I walked very fast, never looking back.
住在刘大爹后山上时，我用它给人看手表。	I used them to fix watches while living on Grandpa Liu's back slope.
他想着：“兄弟们一并都有父母教训，何必我多事，反生疏了。 况且我是正出，他是庶出，饶这样看待，还有人背后谈论，还禁得辖治了他？”	'We are both equally subject to our parents' control,' he would say of himself and Jia Huan. 'Why should I create a greater distance between us by trying to control him myself – especially when I am the wife's son and he is the concubine's? People already talk behind our backs, even when I do nothing. It would be ten times worse if I were to start bossing him about.'
他让她们等一会儿，再带她们去别处逛，今日有一个棚在做特技呢！	He told them to wait a little while, and then he would take them to watch a special effects shoot that was going on at one of the other sets!
不带我去，立刻便扠死你。”	Take me to her, or I'll strangle you this minute.'
第二天她要回上海，她叫我送她上车站。	She was going back to Shanghai the next day. She asked me to see her off at the train station.
我倒再照照正面是什么？”	But let me see what happens when I look into the other side!'
父亲怔怔地看着爷爷。 父亲的双眼大睁，从那两粒钻石一样的瞳孔里，散射出本来属于我奶奶的那种英勇无畏、狂放不羁的响马精神，那种黑暗王国里的希望之光，照亮了我爷爷的心头。	Father stared wide-eyed and fearfully at Granddad. The glare in his diamondlike pupils embodied the heroic, unrestrained spirit of Grandma, a flicker of hope that shone and lit up Granddad's heart.
现在不着急，再聊一会。	But let's not rush. We can talk a little longer.
我当然不能承认是我的错，就痛骂勒农。	Of course, I wouldn't admit it was my fault. Instead I yelled at Le Long.
现在它是一片废墟了，人创造的，又被人摧毁。	Now the village lay in ruins; man had created it, and man had destroyed it.
陈清扬说，当时她刚好醒来，看见我那颗乱蓬蓬的头正在她肚子上，然后肚脐上轻柔的一触。	Chen Qingyang said that she had just awakened in time to see my tousled head on her belly, and then she felt a gentle touch on her navel.
另一名使者将坐骑让给了韦小宝，自己另乘一马，跟随在后。	Another of them gave up his horse to Trinket and found himself another horse on which he rode along behind.
这时间的电车，多是些家庭主妇般的女人，手里拎着布袋，身上的旗袍是有皱痕的，腿后的丝袜也没对准缝，偏了那么一点，头发或是蓬乱，或是理发店刚出来戴了一顶盔似的，脸上表情也是木着的，万事俱不关心的样子。	Most of the passengers at that time of the day were housewives with cloth bags in hand, wearing wrinkled cheongsams, the seams of their stockings running crookedly up the back of their legs. They either had messy, disheveled hair or, if they had just walked out of the beauty salon, hair that look like a helmet. Their faces were rigid, as if nothing in the world concerned them.
如果打了的话，恐怕会把他打死。	If I had, it would probably have killed him.
当看到他时，他的样子使那人双眼中的睡意一下子消失了。	But when he saw Wang's face, sleep disappeared from the staffer's eyes and was replaced by fear.
我倒听见说你辛苦了好几天。”	I hear you've been very busy these last few days.'
这一天的课，两人都没上好，心不知飞到哪里去了。	Neither of them paid attention during their classes that afternoon.
我认识那里好多人，包括赶马帮的流浪汉，山上的老景颇等等。	I knew a lot of people there, including the nomads in caravans, the old Jingpos living on the mountains, and so on.
奶奶嫁到单家，其实也是天意。 那天，我奶奶在秋千架旁与一些尖足长辫的大闺女耍笑游戏，那天是清明节，桃红柳绿，细雨霏霏，人面桃花，女儿解放。	Grandma's marriage into the Shan family was the will of heaven, implemented on a day when she and some of her playmates, with their tiny bound feet and long pigtails, were playing beside a set of swings. It was Qingming, the day set aside to attend ancestral graves; peach trees were in full red bloom, willows were green, a fine rain was falling, and the girls' faces looked like peach blossoms. It was a day of freedom for them.
胡思乱想，一夜也不曾合眼。	Torn by these violent and conflicting emotions, he passed the whole night without a single wink of sleep.
要是白来逛逛呢便罢； 有什么说的，只管告诉二奶奶。’”	And she says if it's just an ordinary visit she has nothing more to add; but if they have anything particular to say, she says tell them that they can say it to you instead.'
我的母亲也是小脚，我每次看到她的脚，就心中难过，就恨不得高呼：打倒封建主义！	My mother also had bound feet, and just seeing them saddened me so much that I felt compelled to shout: 'Down with feudalism!
那男孩道：“呸，你不会摔交。 ”	'You're hopeless!' he jeered. 'You obviously don't know the first thing about wrestling!'
看官：你道此书从何而起?	GENTLE READER, What, you may ask, was the origin of this book?
对于罗小四等人来说，找到我有很大的好处，我可以证明大家在此地受到很坏的待遇，经常被打晕。	For those like Luo Xiaosi, it would have been a great advantage to find me—I could prove that the city students in the area were treated badly, often beaten senseless.
“可您想过没有，阿兹特克文明最后被西方人侵者毁灭了。” 国电公司领导说， 同时环视了一下四周，仿佛是第一眼见到这些人，“这里的思想很危险。”	'But have you thought through the fact that the Aztecs were completely destroyed by the Western invaders?' the power company executive asked. He looked around, as though seeing these people for the first time. 'Your thoughts are very dangerous.'
清晰时则辨出那是九十九支火把，由数百的人簇拥着跑过来。	When it was clear he could see it was ninety-nine torches hoisted above the heads of hundreds of people hastening towards him.
他想，自己来到东北乡“婚丧嫁娶服务公司”当雇工不到两年，附近的人不会认识。	Since he had been hiring out for the Northeast Gaomi Township Wedding and Funeral Service Company for less than two years, the people around here wouldn't recognise him.
她紧跟形势高喊口号，终于得到了一点报偿，在后来的“复课闹革命”中重新走上了讲台。	Her attempts to chase the political winds and shout the right slogans finally paid off, and later, during the 'Return to Class, Continue the Revolution' phase, she went back to teaching.
但叶文洁的学生从事的项目与这些射电望远镜没有什么关系，沙瑞山博士的实验室主要接收三颗卫星的观测数据：1989年11月升空、即将淘汰的微波背景探测卫星COBE，2003年发射的威尔金森微波各向异性探测卫星WMAP和2009年欧洲航天局发射的普朗克高精度宇宙微波背景探测卫星Planek。	But the work of Sha Ruishan, Ye's student, had nothing to do with these radio telescopes. Dr. Sha's lab was mainly responsible for receiving the data transmitted from three satellites: the Cosmic Background Explorer, COBE, launched in November of 1989 and about to be retired; the Wilkinson Microwave Anisotropy Probe, WMAP, launched in 2003; and Planck, the space observatory launched by the European Space Agency in 2009.
俗语说的：‘千里搭长棚——没有个不散的筵席。’	'You know what they said about the mile-wide marquee: 'Even the longest party must have an end'?
“最近才知道，她那二十多年，是在红岸基地度过的。”	'It was only recently revealed that she had spent more than twenty years at Red Coast Base.'
程先生倒反有些窘，说：随便问问的。	Mr. Cheng grew a bit self-conscious. 'I was only asking.'
掌锤的队长毫不怀疑这种手术施之于人类也能得到同等的效力，每回他都对我们呐喊：你们这些生牛蛋子，就欠砸上一锤才能老实！	Our team leader, the one who always wielded the hammer, had no doubts that surgery of this kind would also work on humans. He would shout at us all the time: You young bulls! You need a good hammering to make you behave.
下一步的作战目标十分明确，就是要夺取‘审判日’号上被截留的三体信息，这些信息，可能对人类文明的存亡具有重要意义。”	The next war objective is very clear: We must capture the intercepted Trisolaran messages stored on Judgment Day. These messages may have great significance for our survival.
贾瑞一把拉住，连叫“菩萨救我！”	Jia Rui clung to him tenaciously. 'Holy one, save me!' he cried out again and again.
陈清扬说，那回我比哪回都混蛋，是指我忽然发现她的脚很小巧好看。	When Chen Qingyang said I was a bigger bastard than ever, she meant that I suddenly noticed her feet were cute and pretty.
劫路人催逼着奶奶往高粱地里走，他的手始终按着腰里的家伙。	The highwayman began pushing her into the sorghum field, his hand never leaving the object at his belt.
